input	output	gt	label
who is the founder of the ubuntu project	"The Ubuntu project was founded by Mark Shuttleworth in 2004. Shuttleworth is a South African entrepreneur and software developer who is best known for his work in the open-source software community. He is the founder of Canonical Ltd., the company behind the Ubuntu project, and has been the lead developer and driving force behind the project since its inception.
Shuttleworth was inspired to create Ubuntu after becoming frustrated with the fragmentation of the Linux operating system and the lack of a user-friendly, easy-to-use distribution. He wanted to create a distribution that was accessible to a wide range of users, including those who were new to Linux, and that would provide a consistent, high-quality user experience.
Under Shuttleworth's leadership, the Ubuntu project has grown to become one of the most popular and widely-used Linux distributions, with a large and active community of developers, users, and contributors. The project is known for its focus on simplicity, usability, and community involvement, and has played a significant role in popularizing the use of Linux and open-source software."	['Mark Richard Shuttleworth', 'Mark Richard Shuttleworth']	1
who sings i wanna rock'n'roll all night	"""I Wanna Rock 'n' Roll All Night"" is a song by American rock musician KISS. It was released in 1975 on the album ""Alive!"" and has since become one of the band's most popular and enduring songs. The song is known for its energetic and anthemic chorus, with lead vocalist Paul Stanley delivering a powerful and memorable performance. The song has been a staple of KISS's live shows for decades and remains a fan favorite to this day."	['Kiss', 'Kiss', 'Kiss', 'Kiss', 'Kiss']	0
where does the last name tavarez come from	"The last name Tavarez is of Spanish origin and is most commonly found in Spain, Mexico, and other Spanish-speaking countries.
The surname Tavarez is derived from the Spanish word ""tavarez,"" which means ""to dry"" or ""to evaporate."" It is believed to have originated as a topographic name for someone who lived near a dry or barren area, or as a metonymic name for someone who worked in a dry or evaporative trade, such as a baker or a brewer.
There are several variations of the surname Tavarez, including Tavarez, Tavariz, Tavarez-Mora, and Tavarez-Garcia, among others. These variations likely arose as a result of regional dialects and variations in spelling and pronunciation over time.
Some notable people with the last name Tavarez include:
* Carlos Tavarez (1937-2013), a Puerto Rican baseball player
* Edgar Tavarez (1974-2019), a Dominican Republic baseball player
* Jhonny Tavarez (1987-), a Venezuelan baseball player
* Juan Tavarez (1976-), a Dominican Republic baseball player
* Maria Tavarez (1960-), a Puerto Rican politician and activist
* Nelson Tavarez (1975-), a Dominican Republic baseball player
* Ramon Tavarez (1963-), a Puerto Rican baseball player
* Yoandy Tavarez (1993-), a Cuban baseball player
It's worth noting that the last name Tavarez is also found in other cultures and countries, and may have different origins and meanings in those contexts."	['Spanish']	0
who sings the song you'll never find another love like mine	"""You'll Never Find Another Love Like Mine"" is a song written and recorded by the American singer-songwriter and producer, Linda Ronstadt. It was released in 1975 on her album ""Living in the USA"". The song was a hit for Ronstadt, reaching the top 10 on the Billboard Hot 100 chart and becoming one of her signature songs."	['Lou Rawls', 'Lou Rawls', 'Lou Rawls']	1
how many levels are there on the eiffel tower	"The Eiffel Tower has a total of 3 levels for visitors to explore:

1. The First Level: This is the main level of the Eiffel Tower, also known as the ""platform level."" It is the highest level and offers stunning views of the city of Paris and the surrounding area. This level also houses the Eiffel Tower's famous wrought-iron staircases and elevators.
2. The Second Level: This level is located above the first level and is home to the Eiffel Tower's observation deck. It offers even more breathtaking views of the city and is a popular spot for taking photos.
3. The Top Level: This is the highest level of the Eiffel Tower, also known as the ""summit."" It is only accessible by stairs and offers the most panoramic views of the city. This level also houses a small museum and a gift shop.
So, to answer your question, there are 3 levels to the Eiffel Tower that are open to visitors."	['three', 'three', 'three', 'three', 'three']	1
who is the actress that plays penny on the big bang theory	"The actress who plays Penny on the TV show ""The Big Bang Theory"" is Kaley Cuoco.

Kaley Cuoco is an American actress, producer, and businesswoman. She was born on November 30, 1985, in Camarillo, California, USA. Cuoco is best known for her role as Penny Hofstadter on the popular CBS sitcom ""The Big Bang Theory,"" which aired from 2007 to 2019.
Cuoco has also appeared in other TV shows and movies, including ""Charmed,"" ""8 Simple Rules,"" ""Hop,"" and ""The Wedding Ringer."" She has won several awards for her acting, including a People's Choice Award and a Teen Choice Award.
In addition to her acting career, Cuoco is also a producer and has produced several TV shows and movies through her production company, Yes, Norman Productions. She is also a businesswoman and has launched her own line of wine, ""Cuoco Wines.""
Cuoco is married to equestrian Karl Cook and has been open about her struggles with anxiety and depression. She is also a vocal advocate for animal rights and has worked with several animal welfare organizations."	['Kaley Christine Cuoco', 'Kaley Christine Cuoco', 'Kaley Christine Cuoco', 'Kaley Christine Cuoco', 'Kaley Christine Cuoco']	1
who won the first season of america's got talent	"The first season of America's Got Talent (AGT) premiered in 2006 and was won by a magician named Terry Fator.
Terry Fator was a ventriloquist and impressionist from Las Vegas, Nevada. He wowed the judges and audiences with his unique blend of ventriloquism, impressionism, and music. Fator's act featured a variety of characters, including a singing and dancing puppet named Winston, who became a fan favorite.
Fator received the most votes from the audience and was crowned the winner of the first season of America's Got Talent. He took home the $1 million prize and a headlining act in the Las Vegas Strip."	['Bianca Ryan', 'Bianca Ryan', 'Bianca Ryan', 'Bianca Ryan']	1
where do the events in the story take place geographically	"The events in ""The Gift of the Magi"" take place in the city of Seattle, Washington, in the United States.
The story begins with the young couple, Jim and Della, living in a small apartment in Seattle. They are struggling to make ends meet during the holiday season, and the story follows their efforts to find the perfect Christmas present for each other.
Here are some specific locations mentioned in the story:
1. The couple's apartment: The story begins and ends in their small apartment in Seattle.
2. The jewelry store: Jim and Della go to a local jewelry store to sell their most valuable possession, Della's long, beautiful hair, in order to buy a chain for Jim's prized possession, a gold watch.
3. The pawn shop: After selling their valuables, Jim and Della go to a pawn shop to buy a chain for Jim's watch.
4. The bus: Jim takes the bus to work, and Della takes the bus to the pawn shop to sell her hair.
5. The church: The story mentions the church where Jim and Della attend services.
6. The market: The story mentions a market where Della buys a set of combs for her long hair.
7. The gas company: Jim works at a gas company, and the story mentions the building where he works.

Overall, the story is set in the urban environment of Seattle, with most of the events taking place in the city or its surrounding areas."	['Persia']	1
who sings god is great beer is good	"I'm not aware of any song called ""God is Great, Beer is Good."" It's possible that you may be thinking of a different song or artist.
If you could provide more context or details about the song you're thinking of, I may be able to help you identify it. Alternatively, you can try searching for songs with similar lyrics or keywords on music streaming platforms or search engines."	['Currington']	1
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function	"The adrenal gland plays a crucial role in the functioning of the sympathetic nervous system (SNS). The adrenal gland produces several hormones that are necessary for the SNS to function properly. Here are some of the key hormones produced by the adrenal gland that are important for the SNS:
1. Epinephrine (also known as adrenaline): Epinephrine is the primary hormone produced by the adrenal medulla, the inner part of the adrenal gland. It is released in response to stress, excitement, or fear and stimulates the SNS to prepare the body for ""fight or flight."" Epinephrine increases heart rate, blood pressure, and glucose release from storage sites in the liver and muscles.
2. Norepinephrine (also known as noradrenaline): Norepinephrine is also produced by the adrenal medulla and plays a similar role to epinephrine in stimulating the SNS. It is released in response to stress, excitement, or fear and helps to increase heart rate, blood pressure, and metabolism.
3. Cortisol: Cortisol is produced by the outer part of the adrenal gland, called the cortex, and is released in response to stress, low blood sugar, or inflammation. Cortisol helps to regulate blood sugar levels, maintain blood pressure, and aids in the metabolism of fats, proteins, and carbohydrates. It also plays a role in the immune system and helps to regulate the body's response to stress.
4. Aldosterone: Aldosterone is produced by the outer part of the adrenal gland, called the cortex, and helps to regulate electrolyte balance in the body. It helps to maintain proper levels of sodium, potassium, and other electrolytes in the bloodstream, which is essential for proper heart function and blood pressure regulation.
5. Renin: Renin is produced by the juxtaglomerular apparatus in the adrenal gland and plays a role in regulating blood pressure. Renin helps to stimulate the production of angiotensin, a hormone that constrict"	['epinephrine', 'epinephrine', 'epinephrine']	0
who was the pinkerton detective agency's first female detective	"The Pinkerton Detective Agency, founded in 1855 by Allan Pinkerton, has a long history of employing female detectives. Here are some of the notable female detectives who worked for the agency:
1. Kate Warne (1856-1938): Kate Warne was the first female detective hired by the Pinkerton Agency in 1856. She was a former schoolteacher who became one of the agency's most successful detectives, working undercover as a Southern belle to gather intelligence on the Confederacy during the Civil War.
2. Alice James (1857-1938): Alice James was hired by the Pinkerton Agency in 1872 and became one of the agency's first female detectives. She worked undercover as a maid to gather evidence of labor disputes and union organizing.
3. Mary Gallagher (1860-1934): Mary Gallagher was hired by the Pinkerton Agency in 1886 and became one of the agency's first female detectives. She worked undercover as a servant to gather evidence of fraud and embezzlement.
4. Kate Barnes (1861-1940): Kate Barnes was hired by the Pinkerton Agency in 1890 and became one of the agency's first female detectives. She worked undercover as a seamstress to gather evidence of labor disputes and union organizing.
5. Lillian Hitchcock (1866-1943): Lillian Hitchcock was hired by the Pinkerton Agency in 1893 and became one of the agency's first female detectives. She worked undercover as a nurse to gather evidence of fraud and embezzlement.
These women, and many others, played a crucial role in the Pinkerton Agency's history and helped to establish the agency as a leader in the field of detective work."	['Kate Warne', 'Kate Warne', 'Kate Warne', 'Kate Warne', 'Kate Warne']	0
who wrote how do you do it by gerry and the pacemakers	"""How Do You Do It"" is a song by Gerry and the Pacemakers, a British rock band from Liverpool. The song was written by Gerry Marsden and was released in 1963. It became a hit single for the band and has since become a classic of the early British Invasion era."	['Mitch Murray', 'Mitch Murray', 'Mitch Murray', 'Mitch Murray']	1
creating appropriation bills falls under which power of congress	"Creating appropriation bills falls under the power of Congress to ""provide for the necessary and proper Expenses of the Government"" as stated in Article I, Section 8 of the United States Constitution.
The power of Congress to appropriate funds for government expenses is a key component of the legislative branch's authority and is essential to the functioning of the federal government. The appropriations process allows Congress to allocate funds for various government programs and activities, including those related to national defense, education, healthcare, infrastructure, and other areas.
The process of creating appropriation bills typically involves the following steps:
1. Introduction of a bill: A member of Congress introduces a bill in either the House of Representatives or the Senate that outlines the funding levels and priorities for various government programs and activities.
2. Committee consideration: The bill is referred to a committee, such as the House Appropriations Committee or the Senate Appropriations Committee, which holds hearings and markups to consider the bill and make changes as needed.
3. Floor consideration: After the committee has completed its work, the bill is brought to the floor of the chamber where it was introduced for consideration by the full chamber. Members of Congress debate and vote on the bill.
4. Conference committee: If the bill passes in both chambers but in different forms, a conference committee is formed to iron out the differences between the two versions. The conference committee is made up of members from both chambers and works to reach a compromise on the bill.
5. Final vote: Once the conference committee has reached a compromise, the bill is brought back to the floor of the chamber where it was introduced for a final vote. If the bill passes, it is sent to the President for signature.
Throughout this process, Congress has the authority to appropriate funds for various government programs and activities, and the power to limit or reduce the amount of funds available to the executive branch. This power is essential to ensuring that the federal government operates efficiently and effectively, and that the funds allocated are used in a responsible and accountable manner."	['raising revenue']	1
what is the second largest country in asia	The second largest country in Asia is China. It covers an area of approximately 9.6 million square kilometers (3.7 million square miles) and has a population of over 1.4 billion people, making it the most populous country in the world.	['China', 'China', 'China', 'China']	0
who plays brad pitt's daughter in moneyball	"Brad Pitt does not have a daughter in the movie ""Moneyball."" The movie is based on the true story of the Oakland Athletics' 2002 season, and it stars Brad Pitt as Billy Beane, the general manager of the team.
In the movie, Billy Beane is portrayed as a single father raising a daughter, Casey (played by Kerris Dorsey), on his own. However, Brad Pitt himself does not have a daughter in real life."	['Kerris Lilla Dorsey', 'Kerris Lilla Dorsey', 'Kerris Lilla Dorsey', 'Kerris Lilla Dorsey', 'Kerris Lilla Dorsey']	1
who sings blame it on the bossa nova	"""Blame It on the Bossa Nova"" is a song written by Barry Mann and Jerry Livingston, and it was recorded by several artists over the years. Here are some of the most well-known versions of the song:
1. Eydie Gormé - Eydie Gormé recorded the song in 1963, and it became a hit for her, reaching the top 10 on the Billboard Hot 100 chart.
2. The Lettermen - The Lettermen recorded their version of ""Blame It on the Bossa Nova"" in 1963 as well, and it also became a hit for them, reaching the top 10 on the Billboard Hot 100 chart.
3. Frank Sinatra - Frank Sinatra recorded a version of the song in 1964, which was included on his album ""Reprise Musical Repertory Theatre: The Complete Recordings.""
4. Dean Martin - Dean Martin recorded a version of ""Blame It on the Bossa Nova"" in 1964, which was included on his album ""The Dean Martin Show.""
5. Tony Bennett - Tony Bennett recorded a version of the song in 1964, which was included on his album ""I Wanna Be Loved by You.""
6. Bing Crosby - Bing Crosby recorded a version of ""Blame It on the Bossa Nova"" in 1964, which was included on his album ""Bing Sings the Great Love Songs of Today and Yesterday.""
7. Andy Williams - Andy Williams recorded a version of the song in 1964, which was included on his album ""The Andy Williams Show.""
8. Doris Day - Doris Day recorded a version of ""Blame It on the Bossa Nova"" in 1965, which was included on her album ""Doris Day Today.""
9. Ella Fitzgerald - Ella Fitzgerald recorded a version of the song in 1965, which was included on her album ""Sings the Rodgers & Hart Songbook.""
10. Sammy Davis Jr. - Sammy Davis Jr. recorded a version of ""Blame It on the Bossa Nova"" in 1966, which was included on his album"	['Eydie Gormé']	0
who sang it going to take a miracle	"""Going to Take a Miracle"" is a song by the Irish rock band The Cranberries, from their debut album ""Everybody Else Is Doing It, So Why Can't We?"" released in 1993. The song was written by the band's lead singer Dolores O'Riordan and guitarist Noel Hogan."	['The Royalettes', 'The Royalettes']	1
who issued ashwamedha coins after performing ashvamedha sacrifice	"In ancient India, the issue of coins after performing the Ashvamedha sacrifice was a prerogative of the king who had successfully completed the sacrifice. Here are some examples of kings who issued coins after performing the Ashvamedha sacrifice:

1. Chandragupta Maurya (322-298 BCE): Chandragupta Maurya, the founder of the Mauryan Empire, is known to have issued coins after performing the Ashvamedha sacrifice. His coins bear the legend ""Ashvamedhika"" or ""Ashvamedha-karta,"" indicating that he had successfully completed the sacrifice.
2. Ashoka the Great (268-232 BCE): Ashoka the Great, the third ruler of the Mauryan Empire, is famous for his conversion to Buddhism and his efforts to spread the religion throughout India. He is also known to have issued coins after performing the Ashvamedha sacrifice, with the legend ""Ashvamedhika"" or ""Ashvamedha-karta.""
3. Kharavela of Kalinga (232-214 BCE): Kharavela, the ruler of Kalinga, is known to have issued coins after performing the Ashvamedha sacrifice. His coins bear the legend ""Ashvamedhika"" or ""Ashvamedha-karta,"" indicating that he had successfully completed the sacrifice.
4. Yajna Sri of Kalinga (165-140 BCE): Yajna Sri, the ruler of Kalinga, is known to have issued coins after performing the Ashvamedha sacrifice. His coins bear the legend ""Ashvamedhika"" or ""Ashvamedha-karta,"" indicating that he had successfully completed the sacrifice.
5. Ghatotkacha of Huna (110-100 BCE): Ghatotkacha, the ruler of the Huna Empire, is known to have issued coins after performing the Ashvamedha sacrifice. His coins bear the legend ""Ashvamedhika"" or ""Ashvamedha-karta,"" indicating that he had successfully completed the sacrifice.

It i"	['Samudragupta']	1
who was hope brady's mother on days of our lives	"Hope Brady's mother on ""Days of Our Lives"" is Dr.
Lillian Raines (played by Deidre Hall). Lillian was a central character on the show for many years and was involved in many storylines, including her daughter Hope's struggles with mental illness and her complicated relationships with the other characters in Salem."	['Addie Horton', 'Ciara Brady', 'Addie Horton', 'Addie Horton', 'Addie Horton']	1
when did mcgee became a regular on ncis	Pauley Perrette, who plays the character of Abby Sciuto on NCIS, became a regular cast member in the show's second season, which premiered on September 21, 2004.	['season two', 'season two', 'season two', 'season two', 'in season two']	1
who won the national championship in volleyball 2017	The NCAA Division I Women's Volleyball National Championship for 2017 was won by the University of Wisconsin Badgers. They defeated the Texas Longhorns in the championship match, which was held on December 16, 2017, at the CenturyLink Center in Omaha, Nebraska. The Badgers won the match in four sets, with the final score being 3-1 (25-21, 25-19, 23-25, 25-19).	['Ohio State', 'Ohio State', 'Ohio State', 'Ohio State', 'Ohio State']	1
who won the food network star in 2016	"The winner of Food Network Star in 2016 was Jason Smith.

Jason Smith, a 34-year-old chef and food blogger from San Diego, California, was crowned the winner of Food Network Star in 2016. Smith won the competition after impressing the judges with his creative and flavorful dishes, as well as his charismatic personality and strong on-camera presence.
Smith's prize for winning the competition included a cooking show on Food Network, as well as a cookbook deal and other professional opportunities."	['Tregaye Fraser', 'Tregaye Fraser', 'Tregaye Fraser', 'Tregaye Fraser']	1
who was the first indian to be appointed as a judge in the international court of justice	"I'm not aware of any Indian judge appointed to the International Court of Justice (ICJ). The ICJ, also known as the World Court, is a principal organ of the United Nations and is responsible for settling legal disputes between nations. However, I couldn't find any information on the appointment of an Indian judge to the ICJ.
It's possible that you may be referring to a different international court or tribunal where an Indian judge has been appointed. Could you please provide more context or clarify which court or tribunal you are referring to?"	['Sir Benegal Narsing Rau', 'Sir Benegal Narsing Rau', 'Sir Benegal Narsing Rau', 'Sir Benegal Narsing Rau']	1
who won the first medal in olympics for india	"India first participated in the Olympic Games in 1900 in Paris, France. However, the Indian contingent was known as the ""Hindustan"" team and not as the ""India"" team. Therefore, it is difficult to identify the first medal winner for India in the Olympics.
The first Indian athlete to win an Olympic medal was Norman Pritchard, who won a bronze medal in the 200m race at the 1908 Summer Olympics in London. Pritchard was a British Indian Army officer and was born in India. He was the first Indian athlete to compete in the Olympics and the first to win a medal.
Here is some information about Norman Pritchard:
* Norman Pritchard was born on October 25, 1873, in Lahore, British India (now in Pakistan).
* He was a British Indian Army officer and served in the British Army during the Second Boer War.
* Pritchard was a talented athlete and was selected to represent India at the 1908 Summer Olympics in London.
* In the 200m race, Pritchard finished third and won the bronze medal.
* Pritchard's achievement was significant because it marked the beginning of India's participation in the Olympic Games and the first time an Indian athlete won a medal.
* Pritchard's bronze medal is still displayed at the Indian Olympic Association headquarters in New Delhi.
* Pritchard's legacy as a pioneering Olympic athlete has been recognized and celebrated in India, and he is considered one of the country's earliest and most notable Olympians."	['Norman Pritchard', 'Norman Pritchard', 'Norman Pritchard', 'Norman Pritchard', 'Norman Pritchard']	0
which is the only test playing nation that india has never beat in t20	"India has never beaten Australia in T20 Internationals.
Australia has a strong record in T20 cricket, and India has struggled against them in this format. In 11 T20 matches played between the two teams, Australia has won 8 matches, while India has won 3.
India's only win against Australia in T20 Internationals came in 2016, when they won by 34 runs in a match played in Bengaluru."	['Scotland', 'Scotland', 'Scotland', 'Scotland']	1
who was allowed to vote in the roman republic	"In the Roman Republic, the right to vote was limited to certain groups of citizens. Here are the main categories of people who were allowed to vote:
1. Patricians: The Patricians were the oldest and most powerful class of Romans. They held the highest political offices and were considered the ruling class. Only Patricians were allowed to hold magisterial offices, such as the consulship and the censorship.
2. Plebeians: The Plebeians, also known as the plebeians, were the common people of Rome. They were not considered part of the ruling class and did not have the same political rights as the Patricians. However, they were granted certain political rights, such as the right to elect their own magistrates, known as the Tribunes, and the right to pass laws, known as the Lex Plebiscita.
3. Knights: The Knights were a class of citizens who held a certain amount of wealth and were considered to be part of the middle class. They were allowed to vote in political assemblies and hold certain political offices, such as the office of the Praetor.
4. Citizens: In addition to the Patricians, Plebeians, and Knights, there were other categories of citizens who were allowed to vote in the Roman Republic. These included:
* The Aged: Men over the age of 40 were considered to be eligible to vote.
* The Landowners: Men who owned a certain amount of land were considered to be eligible to vote.
* The Freedmen: Former slaves who had been freed were considered to be eligible to vote.
* The Soldiers: Roman soldiers were considered to be eligible to vote, even if they were not citizens.

It's worth noting that the Roman Republic had a complex system of voting, and the rights of citizens to vote were not absolute. For example, the Patricians held a disproportionate amount of power in the political system, and the Plebeians had to negotiate with them in order to pass laws. Additionally, the right to vote was not universal, and there were certain groups of people who were excluded from the political process, such as women, slaves, and foreigners."	['citizens', 'unknown']	0
what process causes the continents to drift apart how	"The process that causes the continents to drift apart is called plate tectonics. Here's how it works:
1. The Earth's crust is made up of several large plates that float on the more fluid mantle below. These plates are in constant motion, moving very slowly (about 2-3 cm per year) relative to each other.
2. At the boundaries between these plates, there are three types of interactions: divergent, convergent, and transform.
3. Divergent boundaries occur when two plates are moving apart from each other and new crust is created as magma rises from the mantle and solidifies. This is how new oceanic crust is formed, and it's the reason why the continents are constantly moving apart.
4. Convergent boundaries occur when two plates are moving towards each other and collide. At these boundaries, the plates can either crumple up and form mountains, or they can be pushed down into the mantle.
5. Transform boundaries occur when two plates are sliding past each other horizontally. These boundaries can cause earthquakes and volcanic activity.
6. The movement of these plates is driven by convection currents in the mantle. The mantle is made up of hot, viscous rock that can flow slowly over time. As the mantle rock flows, it carries the plates with it, causing them to move.
7. The movement of the plates is also influenced by the rotation of the Earth. The rotation of the Earth causes the plates to be stretched and compressed, which can lead to the formation of mountains and the movement of the continents.
8. The process of continental drift is a slow and gradual process that has been occurring for millions of years. It's estimated that the continents have moved about 20-30 cm (8-12 inches) over the past 100 million years.
9. The movement of the continents is not random, but rather follows a specific pattern. For example, the continents of Africa and South America were once connected, and the continents of Europe and Asia were once connected as well.
10. The process of continental drift is still ongoing today, and it'"	['Continental drift']	0
where is wind power used most in the united states	"Wind power is used most in the United States in the following states:

1. Texas: Texas is the leading state in wind power generation in the United States, accounting for over 25% of the country's total wind power capacity. The state's vast plains and open spaces make it an ideal location for wind farms.
2. Oklahoma: Oklahoma is the second-largest producer of wind energy in the United States, with over 13,000 MW of installed capacity. The state's wind resources are particularly strong in the Panhandle region.
3. Iowa: Iowa is third on the list of top wind-producing states, with over 10,000 MW of installed capacity. The state's wind resources are concentrated in the western and central parts of the state.
4. Kansas: Kansas is fourth on the list, with over 9,000 MW of installed capacity. The state's wind resources are particularly strong in the Flint Hills region.
5. Minnesota: Minnesota is fifth on the list, with over 6,000 MW of installed capacity. The state's wind resources are concentrated in the southwestern and western parts of the state.
6. North Dakota: North Dakota is sixth on the list, with over 5,000 MW of installed capacity. The state's wind resources are particularly strong in the western and central parts of the state.
7. South Dakota: South Dakota is seventh on the list, with over 4,000 MW of installed capacity. The state's wind resources are concentrated in the eastern and central parts of the state.
8. Wisconsin: Wisconsin is eighth on the list, with over 3,000 MW of installed capacity. The state's wind resources are concentrated in the western and central parts of the state.
9. Michigan: Michigan is ninth on the list, with over 2,000 MW of installed capacity. The state's wind resources are concentrated in the western and central parts of the state.
10. New York: New York is tenth on the list, with over 1,000 MW of installed capacity. The state's wind resources are concentrated in the western and centra"	['Texas', 'Iowa', 'Iowa', 'the central plains', 'Texas']	0
who sings the pokemon theme song season 1	"The Pokémon theme song for Season 1, also known as ""Pokémon Theme (Opening Theme),"" is performed by the Japanese singer and musician, Ichirou Mizuki.
Mizuki has been the main singer for the Pokémon theme songs in Japan since the very first season of the anime series, which premiered in 1997. His version of the theme song, titled ""Pokémon Theme (Opening Theme),"" has become iconic and is still used in the Japanese version of the anime to this day.
In English, the theme song for the first season of the Pokémon anime, titled ""Pokémon Theme (Opening Theme),"" was performed by the American singer, Jason Paige. Paige's version of the theme song was used for the international version of the anime, including in North America, Europe, and other countries outside of Japan."	['Jason Paige', 'Jason Paige', 'Jason Paige', 'Jason Paige', 'Jason Paige']	0
who has the most number one single hits	"There are several artists who have had a large number of number one singles on the Billboard Hot 100 chart. Here are some of the artists with the most number one hits:

1. Elvis Presley - 18 number one hits
Elvis Presley is widely regarded as the ""King of Rock and Roll"" and has had an incredible 18 number one hits on the Billboard Hot 100 chart. Some of his most famous hits include ""Heartbreak Hotel,"" ""Hound Dog,"" ""Jailhouse Rock,"" and ""Love Me Tender.""

2. The Beatles - 20 number one hits
The Beatles are one of the most successful bands in history, and they have had an impressive 20 number one hits on the Billboard Hot 100 chart. Some of their most famous hits include ""I Want to Hold Your Hand,"" ""Yesterday,"" ""Hey Jude,"" and ""Let It Be.""

3. Michael Jackson - 13 number one hits
Michael Jackson is widely regarded as one of the greatest artists of all time, and he has had an impressive 13 number one hits on the Billboard Hot 100 chart. Some of his most famous hits include ""Billie Jean,"" ""Beat It,"" ""Thriller,"" and ""Black or White.""

4. Madonna - 12 number one hits
Madonna is one of the most successful female artists of all time, and she has had an impressive 12 number one hits on the Billboard Hot 100 chart. Some of her most famous hits include ""Like a Virgin,"" ""Vogue,"" ""Into the Groove,"" and ""Ray of Light.""

5. The Rolling Stones - 10 number one hits
The Rolling Stones are one of the most successful rock bands of all time, and they have had an impressive 10 number one hits on the Billboard Hot 100 chart. Some of their most famous hits include ""Satisfaction,"" ""Jumpin' Jack Flash,"" ""Paint It Black,"" and ""Gimme Shelter.""

6. Paul McCartney - 10 number one hits
Paul McCartney is a former member of The Beatles and has had an impressive 10 number one hit"	['The Beatles', 'The Beatles', 'The Beatles']	0
what is the word for clarified butter in the balkans and middle east	"In the Balkans and Middle East, the word for clarified butter can vary depending on the language and region. Here are some common terms used in different countries:
1. Balkans:
* Bulgarian: ""сало"" (salo)
* Croatian: ""slanina""
* Macedonian: ""сало"" (salo)
* Serbian: ""сало"" (salo)
2. Middle East:
* Arabic: ""براز"" (barāz)
* Hebrew: ""שמן ברז"" (shemen baraz)
* Turkish: ""sırımlı boru""
3. Other languages:
* Greek: ""βραζίλ"" (vrazil)
* Persian: ""براز"" (barāz)
* Urdu: ""براز مہاد"" (barāz mahād)
It's worth noting that the term ""clarified butter"" is not commonly used in these regions, and the terms listed above are often used interchangeably to refer to the same product."	['smen', 'smen', 'smen', 'smen', 'smen']	1
where does the largest amount of federal tax revenue come from	"The largest amount of federal tax revenue in the United States comes from the individual income tax. In 2020, the individual income tax accounted for approximately 47% of all federal tax revenue, according to the Internal Revenue Service (IRS). This is the largest single source of federal tax revenue, followed by payroll taxes, which accounted for approximately 32% of all federal tax revenue.
Here is a breakdown of the largest sources of federal tax revenue in the United States, based on IRS data for 2020:
1. Individual income tax: $1,649 billion (47% of total federal tax revenue)
2. Payroll taxes: $947 billion (28% of total federal tax revenue)
3. Social insurance and retirement receipts: $737 billion (21% of total federal tax revenue)
4. Corporate income tax: $247 billion (7% of total federal tax revenue)
5. Other taxes (including excise taxes, estate and gift taxes, and customs duties): $107 billion (3% of total federal tax revenue)
It's worth noting that these figures are subject to change from year to year based on economic conditions and tax policy changes. Additionally, the share of federal tax revenue coming from each of these sources can vary depending on the specific tax year and the overall state of the economy."	['California']	1
who is the longest serving manager in manchester united history	"The longest serving manager in Manchester United history is Sir Matt Busby, who managed the club from 1945 to 1969, a total of 24 years.
Sir Matt Busby was appointed as manager of Manchester United in 1945, just after the end of World War II, and he went on to lead the club for 24 years, during which time he transformed the team into one of the greatest in English football history. Under his management, Manchester United won a total of five league titles, three FA Cups, and the European Cup in 1968.
Busby was known for his tactical genius, his ability to develop young players, and his leadership qualities, which earned him the respect and admiration of players, staff, and fans alike. He was also instrumental in the development of the club's youth academy, which has produced many of the greatest players in Manchester United's history.
Sir Matt Busby's legacy at Manchester United is still felt today, and he is widely regarded as one of the greatest managers in the history of the club."	['Sir Alex Ferguson', 'Sir Alex Ferguson', 'Sir Alex Ferguson', 'Sir Alex Ferguson', 'Sir Alex Ferguson']	1
who is the actor that plays saul on grace and frankie	"The actor who plays Saul on the Netflix series ""Grace and Frankie"" is Martin Sheen.
Martin Sheen is an American actor who has had a long and successful career in film and television. He was born on August 3, 1940, in Dayton, Ohio, and began his acting career in the 1960s. Sheen is known for his versatility as an actor, and has played a wide range of characters throughout his career, including Saul, the lovable and eccentric lawyer who becomes a key figure in the lives of Grace and Frankie.
Sheen has received numerous awards and nominations for his work on ""Grace and Frankie,"" including a Golden Globe Award for Best Supporting Actor in a Series, Limited Series, or Motion Picture Made for Television. He has also been nominated for several Primetime Emmy Awards for his performance on the show."	['Sam Waterston', 'Sam Waterston', 'Sam Waterston', 'Sam Waterston', 'Sam Waterston']	1
who is young george bailey in it's a wonderful life	"In the movie ""It's a Wonderful Life,"" Young George Bailey is played by actor Jimmy Hawkins.

Jimmy Hawkins was an American child actor who began his career as a child actor in the 1930s. He was only 10 years old when he was cast as Young George Bailey in ""It's a Wonderful Life."" Hawkins' performance as the young George Bailey is memorable, as he captures the character's innocence, curiosity, and sense of wonder.
Hawkins went on to have a successful acting career, appearing in a number of films and television shows throughout the 1940s and 1950s. He also served in the United States Army during the Korean War. After his acting career, Hawkins worked as a real estate agent and later as a Christian minister. He passed away in 2018 at the age of 94."	['Robert James Anderson', 'Robert James Anderson', 'Robert James Anderson', 'Robert James Anderson', 'Robert James Anderson']	1
