input	output	gt	label
Which language was Anna Karenina written in?	Anna Karenina, the novel by Leo Tolstoy, was written in Russian.	['Russian']	0
Who is Angelo Savoldi's child?	Angelo Savoldi was a professional wrestler, and he had a daughter named Lisa Moretti.	['Joseph Savoldi']	1
What is Jan Bouman famous for?	Jan Bouman is a Dutch former professional footballer who is best known for being the goalkeeper of the Dutch national team that won the 1988 European Championship. He played for the national team from 1985 to 1992 and earned 27 caps. Bouman was also a key player for his club team, PSV Eindhoven, where he won several domestic and international titles, including the European Cup in 1988.	['Dutch Quarter']	1
Where was Te Ahukaramū Charles Royal educated?	Te Ahukaramū Charles Royal is a New Zealand Māori scholar and academic. He was educated at the University of Auckland, where he earned his Bachelor of Arts and Master of Arts degrees. He then went on to earn his Doctor of Philosophy (Ph.D.) degree from the University of Otago.	['Victoria University of Wellington']	1
What music label is Buffalo Springfield represented by?	Buffalo Springfield was represented by Atco Records, a subsidiary of Atlantic Records.	['Atco Records']	0
Who founded Amblimation?	"Amblimation was a British-American animation studio that was founded in 1988 by Steven Spielberg, Kathleen Kennedy, and Frank Marshall. The studio was a joint venture between Amblin Entertainment, a production company founded by Spielberg, and Lucasfilm, a production company founded by George Lucas. Amblimation was responsible for producing several animated films, including ""The Land Before Time"" (1988), ""An American Tail: Fievel Goes West"" (1991), and ""Balto"" (1995). The studio was closed in 1997."	['Steven Spielberg']	0
What is the capital of Quay County?	The capital of Quay County is Tucumcari, New Mexico.	['Tucumcari']	0
Where was Michele Lo Russo born?	According to my knowledge, Michele Lo Russo is an Italian professional footballer who plays as a midfielder for Serie A club Lecce. He was born on January 18, 1999, in Naples, Italy.	['Bari']	1
What is the capital of Uttarakhand?	The capital of Uttarakhand is Dehradun.	['Dehradun']	0
Where was Sharon J. Merchant educated?	"According to my research, Sharon J. Merchant, a renowned businesswoman and entrepreneur, received her education from the following institutions:

1. University of Oxford: She earned a Bachelor's degree in Philosophy, Politics, and Economics (PPE) from Oxford University.
2. Harvard Business School: She completed her MBA (Master of Business Administration) from Harvard Business School.

Please note that this information might be subject to change or updates, and I recommend verifying it through reliable sources for the most accurate information."	['Florida State University']	1
What music label is Gerrell Gaddis represented by?	I apologize, but I couldn't find any information on a person named Gerrell Gaddis being represented by a music label. It's possible that Gerrell Gaddis is not a well-known artist or doesn't have a public presence. Can you provide more context or details about who Gerrell Gaddis is and what kind of music they make? I'd be happy to try and help you find the information you're looking for.	['Roc-A-Fella Records']	1
What type of music does Tony Malaby play?	"Tony Malaby is a American jazz saxophonist and composer. He is known for his work in the avant-garde and free jazz genres, as well as his collaborations with musicians from a variety of backgrounds.

Malaby's music often features complex, intricate melodies and harmonies, as well as a strong emphasis on improvisation. He has played with a wide range of musicians, including William Parker, Mark Helias, and Tom Rainey, and has released music on labels such as CIMP, Clean Feed, and Pyroclastic.

Some of the styles and genres that Malaby's music can be associated with include:

* Avant-garde jazz: Malaby's music often pushes the boundaries of traditional jazz, incorporating elements of free improvisation and experimental music.
* Free jazz: Malaby's music often features extended improvisations and unconventional structures, which are characteristic of the free jazz genre.
* Post-bop: Malaby's music often incorporates elements of post-bop, a style that emerged in the 1960s and emphasized complex harmonies and improvisation.
* Experimental music: Malaby's music often incorporates elements of experimental music, including noise, dissonance, and unconventional sounds.

Overall, Tony Malaby's music is known for its complexity, intensity, and emotional depth, and is highly regarded by fans of avant-garde and free jazz."	['jazz']	0
Which language was Urdu Wikipedia written in?	The Urdu Wikipedia is written in Urdu script, which is a variant of the Persian script. The language used is Modern Standard Urdu, which is the official language of Pakistan and one of the 22 scheduled languages of India.	['Urdu']	0
Where is Conversations with Magic Stones, Figure Three located?	"I apologize, but I couldn't find any information on ""Conversations with Magic Stones, Figure Three."" It's possible that it's a fictional or non-existent location. Can you please provide more context or clarify what you're looking for? I'll do my best to help you."	['Lynden Sculpture Garden']	1
What is the capital of Taro?	"I think there may be a bit of a problem here!

Taro is not a country or a state, so it doesn't have a capital. Taro is actually a type of root vegetable, commonly used in Pacific Island cuisine. It's not a political entity with a government or a capital city.

If you meant to ask about a different country or region, please feel free to ask, and I'll do my best to help!"	['Parma']	1
Who performed Sometimes I'm Happy, Sometimes I'm Blue?	"A classic song!

""Sometimes I'm Happy, Sometimes I'm Blue"" is a popular song written by Irving Caesar and Vincent Youmans, and it was introduced in the 1920 Broadway musical ""Oh, Lady! Lady!!""

The song has been recorded by many artists over the years, but one of the most well-known versions is by Ethel Merman, who sang it in the 1930s. Other notable recordings include those by Ella Fitzgerald, Billie Holiday, and Frank Sinatra."	['Jill Corey']	1
What is the capital of South Kesteven?	The capital of South Kesteven is Grantham.	['Grantham']	0
Where is Catawba College located?	Catawba College is located in Salisbury, North Carolina, United States.	['North Carolina']	0
What is the capital of Vermilion Parish?	The capital of Vermilion Parish is Abbeville.	['Abbeville']	0
Where was Lewis Thompson Preston educated?	"Lewis Thompson Preston, the 13th President of the World Bank, was educated at:

1. St. Albans School in Washington, D.C.
2. Harvard University, where he earned a Bachelor's degree in 1948.
3. Harvard Law School, where he earned a Juris Doctor (J.D.) degree in 1951.

After completing his education, Preston went on to have a distinguished career in international finance and diplomacy, serving as a diplomat, lawyer, and banker before becoming the President of the World Bank."	['Harvard University']	0
What is the capital of Fianarantsoa Province?	The capital of Fianarantsoa Province in Madagascar is Fianarantsoa.	['Fianarantsoa']	0
Where is the headquarter of LRG Capital Funds?	According to my knowledge, the headquarters of LRG Capital Funds is located in Boston, Massachusetts, United States.	['San Francisco']	1
Who performed Live from the Bowery Ballroom?	"The album ""Live from the Bowery Ballroom"" is a live album by the American rock band The Strokes, released in 2004. It was recorded on November 18, 2003, at the Bowery Ballroom in New York City."	['Kathleen Edwards']	1
Where was Skatt Brothers founded?	Skatt Brothers was an American disco and funk band that was founded in New York City, USA.	['Los Angeles']	1
Where is 1919 Stanley Cup Finals located?	The 1919 Stanley Cup Finals were played between the Seattle Metropolitans and the Montreal Canadiens. The series was played at the Seattle Ice Arena in Seattle, Washington, and the Montreal Forum in Montreal, Quebec, Canada.	['Seattle']	0
Who performed Do I Make You Proud?	"""Do I Make You Proud"" is a song performed by Taylor Dayne. It was released in 2005 and was the theme song for the reality TV show ""American Idol"" season 4."	['Taylor Hicks']	1
What type of music does P.N.03 play?	"P.N.03 is a soundtrack album composed by Koji Kondo, released in 2003 for the Nintendo GameCube game of the same name. The music is a fusion of electronic and pop elements, with a focus on catchy melodies and rhythms.

The soundtrack features a mix of upbeat and energetic tracks, as well as more mellow and atmospheric pieces. The music is often described as futuristic, synth-heavy, and nostalgic, with influences from 1980s and 1990s electronic music.

Some of the notable tracks on the soundtrack include ""P.N.03"", ""Theme of P.N.03"", ""Battle"", and ""Ending"". The music has been praised for its catchy and memorable melodies, as well as its ability to enhance the game's atmosphere and gameplay."	['third-person shooter']	1
Who is Nebuchadnezzar II's child?	"Nebuchadnezzar II, the king of the Neo-Babylonian Empire, had several children, but the most well-known is his son Amel-Marduk, also known as Evil-Merodach. He succeeded his father as king of Babylon and ruled from 561 to 560 BCE.

However, it's worth noting that the Babylonian royal family was known for its complex and often tumultuous relationships, and there are different accounts of Nebuchadnezzar's children and their fates. Some sources suggest that he may have had other sons and daughters, but Evil-Merodach is the most widely recognized and historically confirmed child of Nebuchadnezzar II."	['Amel-Marduk']	0
Who owns BNT World?	"BNT World is a popular online platform that provides a wide range of digital products and services, including e-books, audiobooks, and online courses. According to publicly available information, BNT World is owned by BookNerd Technologies, a company based in the United States.

BookNerd Technologies was founded in 2014 with the mission of making high-quality educational content accessible to people all over the world. The company has since grown to become a leading provider of digital learning resources, with a vast library of products and services that cater to a wide range of interests and learning needs.

Under the ownership of BookNerd Technologies, BNT World has continued to expand its offerings and improve its services, with a focus on providing a seamless and engaging user experience for its customers."	['Bulgarian National Television']	1
Who is Shashi Kapoor married to?	Shashi Kapoor was married to Jennifer Kendal, a British actress, from 1958 until her death in 1984.	['Jennifer Kendal']	0
Who is Louis Kahn's child?	Louis Kahn had two daughters, Sue Ann Kahn and Rachel Kahn.	['Nathaniel Kahn']	1
What is the capital of Hansford County?	I apologize, but there is no Hansford County. It's possible that you may be thinking of Hansford County, Texas, but the capital of Texas is Austin, not Hansford County. If you meant to ask about a different county, please let me know and I'll do my best to help!	['Spearman']	1
What kind of work does Tom Ridge do?	"Tom Ridge is an American politician and former government official who has had a varied career. Here are some of the things he has done:

1. Governor of Pennsylvania: Ridge served as the 43rd Governor of Pennsylvania from 1995 to 2001. During his tenure, he focused on issues such as education, healthcare, and economic development.
2. Secretary of Homeland Security: Ridge was the first Secretary of the United States Department of Homeland Security, serving from 2003 to 2005. He was appointed by President George W. Bush and played a key role in shaping the department's policies and procedures.
3. Business and consulting: After leaving government, Ridge has worked in the private sector, serving as a consultant and advisor to various companies and organizations. He has also been involved in several business ventures, including a cybersecurity firm and a company that provides services to the energy industry.
4. Public speaking and writing: Ridge is a sought-after public speaker and has written several books on topics such as national security, terrorism, and leadership. He has also been a frequent commentator on television and radio, offering his insights on current events and politics.
5. Non-profit work: Ridge has been involved with several non-profit organizations, including the National September 11 Memorial & Museum, where he serves as a member of the board of directors. He has also worked with organizations focused on issues such as veterans' affairs and disaster relief.

Overall, Tom Ridge has had a diverse career that has spanned government, business, and non-profit work. He is widely recognized as a leading expert on national security and homeland security issues."	['politician']	0
Where was Triple-S Management Corporation founded?	Triple-S Management Corporation was founded in San Juan, Puerto Rico in 1966.	['San Juan']	0
Who was fontaine Childebert created by?	"Fontaine Childebert is a famous fountain located in the Île de la Cité in Paris, France. It was created by the French sculptor Jean Goujon in the 16th century.

The fountain was built in 1550-1553 during the reign of King Henry II of France, and it was commissioned by the Duke of Orléans, Francis, Duke of Orléans. The fountain is named after Childebert, a Merovingian king who ruled over the Frankish kingdom in the 6th century.

The fountain is a masterpiece of Renaissance art and features several sculptures, including a large statue of Childebert, as well as other figures representing mythological creatures and allegorical figures. The fountain is considered one of the most beautiful and iconic landmarks in Paris, and it is a popular tourist destination."	['Jean Beausire']	1
Where was Evans Evans born?	"There are several people named Evans Evans, so it's possible that you're referring to one of them. However, without more context or information, it's difficult to determine which Evans Evans you're asking about.

If you could provide more details or clarify which Evans Evans you're referring to, I'd be happy to try and help you find the answer to your question."	['Bluefield']	1
Which country was Among Grey Stones created in?	Among Grey Stones is a Polish power metal band, so it was created in Poland.	['Soviet Union']	1
Which country is Mus located in?	Mus is a city located in Montenegro.	['Iran']	1
Who was The Death of Nelson, 21 October 1805 created by?	"The painting ""The Death of Nelson"" was created by the British artist Benjamin West in 1806."	['Arthur William Devis']	1
Which country was The Dragon's Tooth created in?	"I apologize, but I couldn't find any information on a country where ""The Dragon's Tooth"" was created. Could you please provide more context or clarify what you mean by ""The Dragon's Tooth""? Is it a book, a movie, a game, or something else?"	['United States of America']	1
Where is 1994 Canadian Grand Prix located?	The 1994 Canadian Grand Prix was held at Circuit Gilles Villeneuve, which is located in Montreal, Quebec, Canada.	['Circuit Gilles Villeneuve']	0
Which company is L-159 Alca produced by?	The L-159 Alca is a light attack aircraft produced by Aero Vodochody, a Czech aircraft manufacturer.	['AERO Vodochody Aerospace']	1
Where did Paul Benner die?	I apologize, but I couldn't find any information on a person named Paul Benner. Could you please provide more context or details about who Paul Benner is and what he is known for? This will help me provide a more accurate answer.	['Grossglockner']	1
Who founded Emily Davies?	"I think there may be a bit of confusion here!

Emily Davies was not founded by anyone. Emily Davies (1832-1921) was a British women's rights activist and educator who was a key figure in the women's suffrage movement in the United Kingdom. She was a pioneer in the fight for women's education and the right to vote.

In fact, Emily Davies was one of the founders of Girton College, Cambridge, which was the first women's college at the University of Cambridge. She was also a key figure in the establishment of Newnham College, Cambridge, another women's college at the university.

So, to summarize, Emily Davies was a person who founded Girton College and was a prominent figure in the women's suffrage movement, but she was not founded by anyone!"	['Girton College']	0
Who is Albano Carrisi married to?	Albano Carrisi, the Italian singer and actor, has been married to Romina Power, a singer and actress, since 1970. They have two children together, Ylenia Carrisi and Christina Carrisi.	['Romina Power']	0
What is the capital of Kampala District?	"I think there may be a bit of confusion here!

Kampala is actually the capital city of Uganda, not a district. It is the largest city and economic hub of the country.

So, there is no capital of Kampala District, as Kampala is a city, not a district."	['Kampala']	0
Which country was Allman Brothers Band created in?	The Allman Brothers Band was formed in Jacksonville, Florida, USA in 1969.	['United States of America']	1
Who performed GAK?	"A blast from the past!

GAK was a popular TV show in the UK, and the theme song was performed by the British band, The Wonder Stuff. The show was a children's game show that aired from 1996 to 2000, and it was known for its wacky challenges and humor. The Wonder Stuff's song ""GAK"" became a catchy and iconic theme song for the show."	['Aphex Twin']	1
What type of music does Vanessa Hudgens play?	"Vanessa Hudgens is an American actress and singer, and she has released several albums in the pop and teen pop genres. Her music style is often described as upbeat, catchy, and youthful, with lyrics that focus on themes of love, relationships, and self-empowerment.

Her debut album, ""V"", was released in 2006 and featured the hit singles ""Come Back to Me"" and ""Say Oh"". Her second album, ""Identified"", was released in 2008 and included the singles ""Sneakernight"" and ""Let Go"".

Hudgens' music is often compared to that of other teen pop artists of the 2000s, such as Miley Cyrus, Selena Gomez, and Demi Lovato. However, she has also experimented with other genres, such as rock and electronic music, and has collaborated with artists from different styles, including hip-hop and R&B.

Overall, Vanessa Hudgens' music is a blend of pop, teen pop, and contemporary styles, with a focus on catchy melodies, upbeat rhythms, and relatable lyrics."	['pop music']	1
Who is Margherita Aldobrandini married to?	Margherita Aldobrandini was married to Odoardo Farnese, Duke of Parma.	['Ranuccio I Farnese']	1
What is Hiromu Shinozuka famous for?	"Hiromu Shinozuka is a Japanese engineer and professor who is famous for his work in the field of robotics and mechatronics. He is particularly known for his contributions to the development of humanoid robots, robotic arms, and robotic hands.

Shinozuka is a professor at the University of Tokyo and has been involved in various robotics projects throughout his career. He is the founder and director of the Robot Technology Research Center at the University of Tokyo, and has also served as the president of the Robotics Society of Japan.

Some of his notable achievements include:

* Developing the first humanoid robot in Japan, called ""HRP-1"" (Humanoid Robot Platform-1), in the late 1990s.
* Creating the ""HRP-4C"" humanoid robot, which was designed to look and move like a human and was used in various applications such as disaster response and healthcare.
* Developing robotic arms and hands that can perform tasks such as assembly, welding, and surgery.
* Conducting research on robotic grasping and manipulation, and developing algorithms for robotic hands to perform tasks such as picking and placing objects.

Shinozuka has received numerous awards and honors for his contributions to robotics and mechatronics, including the Japan Academy Prize, the Robotics Society of Japan Award, and the IEEE Robotics and Automation Society Award."	['Mirmo!']	1
Where was Lydia Mordkovitch educated?	Lydia Mordkovitch is a Russian-born violinist, and according to her biography, she studied at the Moscow Conservatory, where she earned her diploma in 1974. She then went on to study at the Paris Conservatory, where she earned her premier prix in 1977.	['Moscow Conservatory']	0
Where did Valeria Barsova die?	Valeria Barsova, a Russian actress, died on November 31, 1967, in Moscow, Soviet Union (now Russia).	['Sochi']	1
Who performed Porch?	"""Porch"" is a song by the American rock band Pearl Jam, from their debut studio album ""Ten"", released in 1991."	['Pearl Jam']	0
Where did Carl Otto Czeschka die?	According to various sources, Carl Otto Czeschka, an Austrian artist and designer, died on November 20, 1960, in Vienna, Austria.	['Hamburg']	1
What kind of work does Bill Dix do?	"Bill Dix is an American politician who served as the Iowa Senate Majority Leader from 2017 to 2021. He is a Republican and represented the 25th district in the Iowa Senate.

As the Majority Leader, Dix was responsible for setting the legislative agenda and overseeing the passage of bills through the Senate. He also worked closely with the Governor and other state officials to advance the state's policy priorities.

Before becoming Majority Leader, Dix served in the Iowa House of Representatives from 2003 to 2013, representing the 70th district. During his time in the House, he chaired the House Public Safety Committee and was a member of the House Appropriations Committee.

Dix has also worked as a lawyer and has been involved in various community organizations and advocacy groups."	['politician']	0
Where is Egnar located?	Egnar is a small unincorporated community located in western Colorado, United States. It is situated in southwestern Montrose County, near the San Miguel County line. Specifically, Egnar is located at the intersection of Colorado State Highway 62 and County Road 10, approximately 25 miles (40 km) southwest of the city of Montrose and 35 miles (56 km) north of the town of Telluride.	['San Miguel County']	0
What position does Petar Petrović play?	I apologize, but I couldn't find any information on a person named Petar Petrović. Could you please provide more context or details about who Petar Petrović is and what sport or activity he is involved in? That way, I can try to help you find the answer to your question.	['midfielder']	1
Which language was Ailean written in?	"I apologize, but I couldn't find any information on a language called ""Ailean"". Could you please provide more context or clarify which Ailean you are referring to? Is it a person, a book, or something else?"	['Celtic languages']	1
Which language was Paramore written in?	Paramore is a song by Taylor Swift, and it was written in English.	['English']	0
Who was Portrait of Marchesa Brigida Spinola-Doria created by?	"The ""Portrait of Marchesa Brigida Spinola-Doria"" was created by the Italian Baroque painter Giovanni Battista Gaulli, also known as Il Baciccia. The painting is a portrait of Brigida Spinola-Doria, a Marchesa (Marchioness) of Genoa, and is considered one of Gaulli's most famous works. It is now housed in the Galleria Palatina in the Palazzo Pitti in Florence, Italy."	['Peter Paul Rubens']	1
Who was Madonna del cardellino created by?	Madonna del Cardellino is a painting created by the Italian artist Raphael in 1507-1508. It is a portrait of a young woman holding a goldfinch, and is considered one of Raphael's most famous works. The painting is housed in the Galleria Palatina in the Palazzo Pitti in Florence, Italy.	['Raphael']	0
Where is the headquarter of Jotun?	The headquarters of Jotun is located in Sandefjord, Norway.	['Sandefjord']	0
Who was The Disrobing of Christ created by?	"""The Disrobing of Christ"" is a painting by the Italian artist Andrea Mantegna, created around 1425-1428. It is one of his most famous works and is considered a masterpiece of Renaissance art.

The painting depicts the moment when the Roman soldiers are removing the clothes from the body of Jesus Christ after his crucifixion. It is a highly detailed and realistic work, with intricate folds in the fabric and a sense of drama and tension in the scene.

Mantegna was a painter and engraver from Padua, Italy, who was active during the 15th century. He was known for his innovative use of perspective and his ability to create highly realistic and detailed scenes. ""The Disrobing of Christ"" is considered one of his most important works and is now housed in the Louvre Museum in Paris, France."	['El Greco']	1
Who is the author of The Lost: A Search for Six of Six Million?	"The author of ""The Lost: A Search for Six of Six Million"" is Daniel Mendelsohn."	['Daniel Mendelsohn']	0
What music label is Making Movies represented by?	According to my research, Making Movies is represented by C9 Records, a Chicago-based independent record label.	['Vertigo']	1
Where was David Chodounsky educated?	According to my research, David Chodounsky, the American professional snowboarder, attended the University of Colorado Boulder, where he studied business administration.	['Dartmouth College']	1
Which company is Zastava M88 produced by?	The Zastava M88 is a semi-automatic pistol produced by Zastava Arms, a Serbian firearms manufacturer.	['Zastava Arms']	0
Who performed Ikebukuro Dada?	"Ikebukuro Dada is a Japanese rock band that was active from 1994 to 2001. The band consisted of three members:

* Hiroshi Fujiwara (vocals, guitar)
* Tetsuya ""Tetsu"" Nakamura (guitar, backing vocals)
* Hiroshi ""Hiro"" Takahashi (bass, backing vocals)

Ikebukuro Dada was known for their unique blend of rock, punk, and pop music, as well as their energetic live performances. They released several albums and EPs during their active years, and gained a loyal following in Japan's alternative rock scene."	['Merzbow']	1
Which country is Şalcı located in?	I apologize, but I couldn't find any information on a place called Şalcı. It's possible that it's a small village or town, or it could be a misspelling or incorrect name. Can you provide more context or clarify the name?	['Turkey']	1
Which company is Nikon D5100 produced by?	The Nikon D5100 is a digital single-lens reflex camera (DSLR) produced by Nikon Corporation, a Japanese multinational imaging and optics company.	['Nikon']	0
Who is the author of Trucks?	"The author of the children's book ""Trucks"" is Byron Barton."	['Stephen King']	1
Which country was The Ninth created in?	"I'm happy to help! However, I need more information. There are several countries that have a ""Ninth"" in their name, such as the 9th arrondissement of Paris, France, or the 9th district of Budapest, Hungary. Could you please provide more context or clarify which ""Ninth"" you are referring to?"	['United States of America']	1
Who is the author of Oberon Old and New?	"The author of ""Oberon Old and New"" is Ernest Belfort Bax."	['Anthony Burgess']	1
What music label is I Know a Place represented by?	I Know a Place is represented by the music label, Dirty Hit.	['Warner Bros. Records']	1
What position does Kevin Ogletree play?	Kevin Ogletree is a former American football wide receiver. He played in the National Football League (NFL) for several teams, including the Dallas Cowboys, Tampa Bay Buccaneers, and Detroit Lions.	['wide receiver']	0
What is Fredrik Pacius famous for?	"Fredrik Pacius (1809-1891) was a Finnish composer, conductor, and physician. He is considered one of the most important figures in the development of Finnish music and is famous for several reasons:

1. National Anthem: Pacius composed the music for the Finnish national anthem, ""Maamme"" (Our Land), in 1848. The lyrics were written by Veikko Antero Koskela.
2. Opera: Pacius wrote several operas, including ""Brautgang"" (The Wedding Procession), which premiered in 1840 and is considered one of the first Finnish operas.
3. Orchestral Works: Pacius composed several orchestral works, including symphonies, overtures, and concertos. His Symphony No. 1 in C minor is considered one of his most important works.
4. Choral Music: Pacius wrote many choral works, including masses, motets, and hymns. His choral music is still widely performed in Finland today.
5. Contributions to Finnish Music: Pacius was a key figure in the development of Finnish music, and his compositions helped to establish a national musical identity. He was also a teacher and mentor to many young Finnish composers.

Overall, Fredrik Pacius is famous for his contributions to Finnish music, his national anthem, and his operas, which helped to establish Finland as a distinct musical nation."	['Maamme']	0
Who was Venus Anadyomene created by?	"Venus Anadyomene is a famous painting by the Italian artist Sandro Botticelli, created around 1485-1486. The title ""Venus Anadyomene"" is Greek for ""Venus Rising from the Sea"", and the painting depicts the goddess Venus emerging from the sea foam, as described in Homer's Iliad.

The painting is considered one of the most iconic works of the Italian Renaissance and is widely regarded as Botticelli's masterpiece. It is now housed in the Uffizi Gallery in Florence, Italy."	['Titian']	1
Where was Raúl Quiroga born?	Raúl Boesel Quiroga, the Argentine racing driver, was born on June 4, 1961, in Buenos Aires, Argentina.	['San Juan Province']	1
What position does Bobby Hoy play?	I apologize, but I couldn't find any information on a person named Bobby Hoy playing a specific position in any sport or league. It's possible that Bobby Hoy is not a well-known athlete or doesn't exist. Can you provide more context or clarify which sport or league you are referring to?	['midfielder']	1
Who was Harry's Mad created by?	"A great question about a beloved character!

Mad-Eye Moody, also known as Alastor Moody, was a fictional character in the Harry Potter book series created by J.K. Rowling. He was a half-giant, a member of the Order of the Phoenix, and a teacher at Hogwarts School of Witchcraft and Wizardry.

Moody was a complex and intriguing character, known for his eccentric behavior, his ability to transform into a magical eye, and his impressive magical skills. He was also a close friend and ally of Harry Potter, Ron Weasley, and Hermione Granger.

J.K. Rowling created Mad-Eye Moody as a unique and memorable character, and he has since become a fan favorite in the Harry Potter series."	['Dick King-Smith']	1
Who is Alektra Blue married to?	Alektra Blue is an American adult film actress, and according to various sources, she is married to adult film director and producer, Manuel Ferrara. The couple got married in 2011 and have been together ever since.	['Pat Myne']	1
Which country was Three Hours to Kill created in?	"""Three Hours to Kill"" is a 1954 American film noir directed by Roy Rowland. It was produced by Warner Bros. Pictures and stars Dana Andrews, Joan Evans, and Claude Akins."	['United States of America']	1
What kind of work does Harold Gramatges do?	"Harold Gramatges is a renowned American composer and conductor, particularly known for his work in the field of classical music. He has had a distinguished career, serving as the Music Director of the Florida Philharmonic Orchestra, the Miami Symphony Orchestra, and the New World Symphony, among others.

Gramatges' compositional style is characterized by a blend of traditional and contemporary elements, often incorporating Latin American influences and rhythms. He has written music for a wide range of ensembles and instruments, including orchestras, chamber groups, and soloists.

Some of his notable works include symphonies, concertos, chamber music, and choral pieces. He has also been recognized for his contributions to the development of new music and his advocacy for the arts in his community.

Would you like to know more about his specific compositions or his contributions to the music world?"	['pianist', 'composer']	0
Where is the headquarter of Webley & Scott?	Webley & Scott is a British firearms manufacturer, and its headquarters is located in Ruislip, Middlesex, England, UK.	['Birmingham']	1
Where is the headquarter of John Aird & Co.?	According to my knowledge, John Aird & Co. is a British engineering and construction company that was founded in 1845. The headquarters of John Aird & Co. is located in London, United Kingdom.	['London']	0
Who is Go-Shirakawa married to?	Go-Shirakawa, the 77th Emperor of Japan, was married to Empress Teishi (also known as Fujiwara no Teishi).	['Fujiwara no Kinshi']	1
What type of music does Ma's Roadhouse play?	"Ma's Roadhouse is a popular music venue and restaurant located in Nashville, Tennessee, known for its live music performances and Southern-style comfort food. The type of music played at Ma's Roadhouse varies, but it typically features a mix of country, rock, blues, and Americana music.

Ma's Roadhouse is particularly famous for its ""Honky Tonk Highway"" series, which features live music performances by up-and-coming country and Americana artists. The venue also hosts a variety of other events, including concerts, festivals, and themed parties.

Some of the specific genres and styles of music you might hear at Ma's Roadhouse include:

* Country: Traditional country, outlaw country, and contemporary country-pop
* Americana: Roots-rock, folk-rock, and singer-songwriter music
* Blues: Electric blues, delta blues, and soul-blues
* Rock: Classic rock, southern rock, and roots-rock
* Honky-tonk: Classic country and western swing

Overall, Ma's Roadhouse is a great place to experience a wide range of live music in a fun and lively atmosphere."	['reality television']	1
Where was Charles Wilkins Short educated?	Charles Wilkins Short (1794-1863) was an American botanist and physician. He was educated at the University of Pennsylvania, where he earned his M.D. degree in 1817.	['Transylvania University']	1
Who was Last Supper created by?	"The Last Supper is a mural painting by the Italian artist Leonardo da Vinci, created in the late 15th century. It is a depiction of the last meal Jesus shared with his twelve apostles before he was betrayed and arrested, as described in the New Testament of the Bible.

The painting is located in the refectory of the Convent of Santa Maria delle Grazie in Milan, Italy, and it is considered one of the most famous and iconic works of art in the world. It measures 460 x 880 cm (15 feet x 29 feet) and is painted in oil on dry wall.

Leonardo da Vinci painted The Last Supper between 1495 and 1498, during the Italian Renaissance. He was commissioned by Duke Ludovico Sforza, the ruler of Milan, to create the mural for the refectory of the convent. The painting is a masterpiece of Renaissance art, known for its innovative composition, perspective, and use of chiaroscuro (the use of strong contrasts between light and dark).

The Last Supper is a powerful and emotive work of art that has been studied and admired for centuries. It is considered one of Leonardo da Vinci's greatest works, and it continues to inspire and influence artists, art historians, and the general public to this day."	['Peter Paul Rubens']	1
Who performed Last Year?	"There are several songs titled ""Last Year"" by different artists. Could you please provide more context or information about the song you're thinking of, such as the genre, era, or any notable lyrics? That way, I can try to help you identify the correct artist or band that performed the song ""Last Year""."	['Lucie Silvas']	1
Who was Stranded Brig created by?	Stranded Brig is a popular survival game created by the independent game development studio, Redbeet Interactive.	['Edwin Dickinson']	1
Which company is KUR EC4 class produced by?	The KUR EC4 class is a type of electric locomotive produced by the Japanese company Kawasaki Heavy Industries (KUR).	['Beyer, Peacock and Company']	1
Where is the headquarter of Ameritech?	"A blast from the past!

Ameritech was a regional Bell operating company (RBOC) that provided telephone and internet services in the Midwestern United States. Its headquarters was located in Chicago, Illinois, USA.

However, in 1999, Ameritech was acquired by SBC Communications (now known as AT&T Inc.) and merged with its other regional Bell operating companies to form SBC Communications. The Ameritech brand was eventually phased out, and the company became part of AT&T's Midwest region.

So, to answer your question, the headquarters of Ameritech is no longer in existence as a separate entity, but its legacy lives on as part of AT&T's operations in the Midwest."	['Chicago']	0
What is the capital of Washakie County?	The capital of Washakie County is Worland.	['Worland']	0
What is Saadi famous for?	"Saadi (also known as Muslih al-Din Saadi Shirazi) was a 13th-century Persian poet, writer, and philosopher from Shiraz, Iran. He is famous for several reasons:

1. **Poetry**: Saadi is considered one of the greatest poets of the Persian language. His poetry is known for its wisdom, humor, and insight into human nature. He wrote over 1,000 poems, many of which are still widely read and studied today.
2. **Gulistan**: Saadi's most famous work is the book ""Gulistan"" (The Rose Garden), a collection of poems and stories that offer advice on how to live a good life. The book is considered a classic of Persian literature and has been translated into many languages.
3. **Bustan**: Saadi also wrote another famous book called ""Bustan"" (The Orchard), which is a collection of poems and stories that focus on the virtues of human beings.
4. **Wisdom and philosophy**: Saadi's works are known for their wisdom and philosophical insights. He wrote about topics such as ethics, morality, and the human condition, offering practical advice on how to live a virtuous life.
5. **Influence on Persian literature**: Saadi's poetry and writings have had a significant impact on Persian literature and culture. He is considered one of the most important figures in the development of Persian literature, and his works have influenced many other poets and writers.
6. **International recognition**: Saadi's works have been translated into many languages, including English, French, German, and Arabic. He is widely recognized as one of the greatest poets of the Persian language, and his works are studied and admired around the world.

Overall, Saadi is famous for his wisdom, poetry, and philosophical insights, which have had a lasting impact on Persian literature and culture."	['Bostan']	1
