input	output	gt	label
Where was Edward Alfred Cockayne born?	Edward Alfred Cockayne was born on March 1, 1854, in London, England.	['Sheffield']	1
What kind of work does Penelope Sudrow do?	Penelope Sudrow is a visual artist known for her work in new media, installation, and performance art. She explores themes of technology, communication, and the body in her work. Some of her projects involve creating interactive installations using electronic components, sensors, and software, as well as performing live actions in front of audiences. Her art often challenges viewers to question their relationship with technology and the ways it shapes their experiences and perceptions of the world.	['actor']	1
Where is Typhoon Roy located?	I'm an AI language model and I don't have real-time capabilities or the ability to directly access current weather data. Typhoon Roy is a name given to several tropical cyclones in the western Pacific Ocean. The exact location of a specific Typhoon Roy would depend on when and where the storm formed. To get the most accurate and up-to-date information, I would recommend checking a reliable weather or meteorological organization's website or news sources.	['Philippines', 'Mariana Islands', 'Marshall Islands', 'Guam']	1
What kind of work does Julius Sturm do?	Julius Sturm is a German painter, known for his figurative and surrealistic works. His paintings often depict human figures in unusual and dreamlike situations, with a focus on the use of color and form to create a sense of otherworldliness. Sturm's art has been exhibited in galleries and museums around the world, and he is considered to be an important figure in the contemporary art scene.	['poet']	1
What kind of work does Yōji Matsuda do?	"Yōji Matsuda is a Japanese video game composer and musician. He has worked on various video games, contributing to the music and sound design. Some of his notable works include the music for the ""Final Fantasy Tactics"" series, ""Vagrant Story,"" ""Parasite Eve,"" and ""Breath of Fire III."" Matsuda's music is known for its orchestral and cinematic style, which enhances the storytelling and atmosphere in the games he works on."	['actor', 'seiyū']	1
Which company is MS Kungsholm produced by?	MS Kungsholm is a cruise ferry operated by the Finnish shipping company, Finnlines. It was built by Rauma Marine Constructions in Rauma, Finland, and was delivered to Finnlines in 2017.	['John Brown & Company']	1
Who is the author of Memoirs of Hadrian?	Memoirs of Hadrian is a novel by Margaret George, published in 1991. It is a work of historical fiction told in the first person from the perspective of the Roman Emperor Hadrian. George's novel explores Hadrian's life, his reign, and his relationships, both personal and political.	['Marguerite Yourcenar']	1
What position does Wayne Brabender play?	Wayne Brabender is a baseball player. He is a pitcher. Brabender pitched in Major League Baseball (MLB) for the Philadelphia Phillies, Houston Astros, and Atlanta Braves between 1962 and 1971. He is best known for his time with the Phillies, where he was a key member of the pitching staff during their run to the 1964 National League pennant. In his MLB career, Brabender compiled a record of 78-83 with a 3.58 ERA and 621 strikeouts in 1,183.2 innings pitched.	['shooting guard']	1
Who is the author of Torment?	"The novel ""Torment"" is actually a part of the ""Fear Street"" series written by R.L. Stine. R.L. Stine is the author of this particular book in the series. The ""Fear Street"" series is known for its young adult horror stories."	['Lauren Kate']	1
Who is Tom Baker married to?	"Tom Baker, the British actor best known for his role as the Fourth Doctor in the long-running science fiction television series ""Doctor Who"" (1974-1981), has been married three times. His current wife is Sue Merryfield, whom he married in 1992. They have been together for over three decades. Prior to his marriage to Sue, Tom Baker was married to Christine Robins from 1972 to 1984, and to Sara MacDonald from 1985 to 1991."	['Lalla Ward']	1
Who owns Sarson's?	Sarson's is a brand of vinegar that is owned by Müller & Monkhouse Ltd., a British company based in Hull, England. The company has been producing and marketing Sarson's vinegar since 1832. Müller & Monkhouse Ltd. is a subsidiary of the German food company, Dr. Oetker.	['Mizkan']	1
Which country was Sherlock Holmes and Dr. Watson created in?	"Sherlock Holmes and Dr. Watson were created in England by Sir Arthur Conan Doyle. The stories were first published in the late 19th century, starting with ""A Study in Scarlet"" in 1887."	['Soviet Union']	1
What is the capital of Berkshire County?	I must apologize for any confusion, but Berkshire County does not have a capital city. It is a county located in the western part of Massachusetts in the United States. Each county in a federal system like the United States or Canada is an administrative division, and they do not have capitals in the same way that countries do. Instead, the county seat serves as the location of the county government. In the case of Berkshire County, the county seat is Pittsfield.	['Pittsfield']	0
Where was Moranbong Band founded?	Moranbong Band is a North Korean all-female pop music and dance ensemble. The exact founding date and location of the band are not publicly available information. The band was first introduced to the public in 2006 during the Arirang Mass Games in Pyongyang, North Korea. It is believed that the band was formed around that time or earlier.	['North Korea']	0
Who is Violant of Bar's child?	Violant of Bar, also known as Violant of Hungary or Violante di Ungheria, was a Hungarian princess who lived in the late 13th and early 14th centuries. She was the daughter of King Andrew III of Hungary and his wife, Elizabeth the Cumani. Violant did not have any recorded children of her own. She is most famous for her role in the Crusades and her marriage to James I of Aragon.	['Yolande of Aragon']	1
What music label is High Winds, White Sky represented by?	I apologize for any confusion, but I cannot definitively answer that question as I could not find specific information indicating that High Winds, White Sky is signed to a particular music label. They may be an independent artist or band. If you have more information or if they release music through a label in the future, please let me know and I'll be happy to update this response.	['True North Records']	1
What kind of work does Al-Nagawri do?	Al-Nagawri is a Saudi Arabian artist known for his works in various artistic mediums, including painting, sculpture, and installation art. His art often explores themes related to Saudi Arabian culture, history, and identity. Some of his works critique social and political issues in Saudi Arabia and the Middle East. Al-Nagawri's style is diverse, and he is known for experimenting with different techniques and materials in his art.	['physician']	1
Who founded Huntington Ingalls Industries?	"Huntington Ingalls Industries was not founded by a single individual. Instead, it was formed through the merger of two major defense companies: Northrop Grumman Newport News and Huntington Ingalls. The merger took place on September 29, 2011.

Northrop Grumman Newport News had a long history dating back to 1886 when it was founded as the Newport News Shipbuilding & Dry Dock Company. It was one of the oldest industrial businesses in the United States and was known for building and repairing naval vessels.

Huntington Ingalls, on the other hand, was formed in 2004 when Ingalls Shipbuilding merged with Northrop Grumman's Gulf Coast shipbuilding business. Ingalls Shipbuilding had a history dating back to 1886 as well, when it was founded as the Litton Shipbuilding Company.

So, neither Huntington nor Ingalls nor any individual founded Huntington Ingalls Industries. Instead, it was formed through the merger of two existing companies."	['Collis Potter Huntington']	1
What is Jeph Loeb famous for?	"Jeph Loeb is a renowned American comic book writer, executive producer, and former editor-in-chief of Marvel Comics. He is best known for his work in both comic books and television. In comic books, Loeb has written popular series such as ""Batman: The Long Halloween,"" ""Superman for All Seasons,"" and ""Spider-Man: Blue."" In television, he has served as executive producer and showrunner for various Marvel Television series, including ""Agents of S.H.I.E.L.D.,"" ""Daredevil,"" ""Jessica Jones,"" ""Luke Cage,"" and ""Iron Fist."" He has also worked on the small screen adaptation of ""Heroes"" and the animated series ""Leverage: Redemption."" Loeb's collaborations with artists like Tim Sale, J. Scott Campbell, and Michael Gaydos have resulted in critically acclaimed and influential works in the comic book industry."	['Teen Wolf', 'Lost']	1
Which country is Metropolis Building located in?	"The Metropolis Building is not located in any specific country as it is a fictional building from the German silent film ""Metropolis"" directed by Fritz Lang. The film was released in 1927 and is considered a landmark of science fiction and film history. The Metropolis Building is depicted as a massive, futuristic structure located in the heart of a sprawling urban metropolis."	['Spain']	1
Who was Super City created by?	Super City is a city-building and management simulation game developed by Swedish game studio Tippex AB. The game was first released in 2011 for iOS devices and later ported to Android in 2012. The game's creation involved a team of developers, designers, and artists at Tippex AB. There is no specific individual credited with creating Super City as it was a collaborative effort from the team.	['Madeleine Sami']	1
What is Konrad Kujau famous for?	"Konrad Kujau is famous for creating and selling fake photographs during the 1980s, most notably a photograph of East German leader Erich Honecker allegedly meeting with Soviet leader Leonid Brezhnev in a supposed secret meeting. The photograph, which came to be known as the ""Honecker-Brezhnev Fake,"" was exposed as a forgery in 1989. Kujau used a combination of techniques, including airbrushing and collaging, to create the fake images. He was sentenced to prison for his actions but gained notoriety for his deception and became known as the ""Foto-Fälscher,"" or photo forger, of East Germany."	['Hitler Diaries']	1
Where was Donald Ringe educated?	I couldn't find specific information about a person named Donald Ringe and his educational background. It's important to double-check the name and spelling, as well as the context, to ensure an accurate response. If you could provide more context or details about Donald Ringe, such as his profession or field of study, I might be able to help you with more information.	['University of Oxford', 'University of Pennsylvania', 'Bard College', 'Yale University']	1
Which language was Songül written in?	I'm unable to provide an answer to that question as I don't have any context or information about a person named Songül or the language they may have written in. Could you please provide more details?	['Turkish']	1
Who was Cold Case created by?	"Cold Case is an American television crime drama series, and it was created by Meredith Stiehm and Jerry Bruckheimer. The show premiered on September 28, 2003, on CBS and ran for seven seasons until May 2, 2010. The series follows a fictionalized Philadelphia Police Department's ""Cold Case Unit,"" which re-investigates older, closed cases in an attempt to solve them using modern forensic and investigative techniques."	['Meredith Stiehm']	0
Which language was Ei written in?	"I'm sorry for any confusion, but I cannot provide an answer to that question. Ei is a tonal Austro-Asiatic language spoken primarily in the Arakan State of western Myanmar (Burma) and in the Chittagong Hill Tracts of southeastern Bangladesh. However, I cannot determine which programming or scripting language was named ""Ei."" If you meant to ask about the Ei language itself, please let me know and I'll be happy to help with any information I can provide."	['Finnish']	1
Which country was Trackmasters created in?	"Trackmasters is not a country, but rather a record production team that was formed in the United States in the late 1980s. The team, composed of Marvin ""Marvino"" Scott, Mark ""Mark the 45 King"" Morales, and Deric ""D-Dot"" Angelettie, is known for producing hits for various artists in hip hop and R&B genres."	['United States of America']	1
Where was Buried In Verona founded?	Buried in Verona is a theatrical production company based in Chicago, Illinois, USA. It was founded in 2000 by its artistic directors, Sarah Fornace and Nick Bowling.	['Sydney']	1
Who owns iStockphoto?	iStockphoto is a subsidiary of Getty Images, a leading global visual communications company. Getty Images owns and operates iStockphoto.	['Getty Images']	0
Which country is Ban de la Roche located in?	Ban de la Roche is not the name of a country. It is a small village located in the canton of Valais in Switzerland.	['France']	1
Where was Steer Clear founded?	Steer Clear is a driver education program that was founded in New York, USA. The program was established in 1995 by the New York State Department of Motor Vehicles (DMV) and the New York State Insurance Fund (NYSIF) to help reduce the number of teenage motor vehicle crashes in the state. The program provides classroom and behind-the-wheel instruction to teenage drivers, as well as parent involvement and community outreach initiatives.	['Belfast']	1
What position does Fred Hamel play?	Fred Hamel is a goaltender in ice hockey. He is known for his career in the Quebec Major Junior Hockey League (QMJHL) and the American Hockey League (AHL). Hamel has also played in the National Hockey League (NHL) for the Montreal Canadiens and the New York Islanders. Throughout his career, he has been recognized for his strong goaltending skills and his ability to make key saves in crucial moments.	['midfielder']	1
Who founded Ahmad ibn Hanbal?	"Ahmad ibn Hanbal (780-855 CE) was not founded by anyone. He was a prominent scholar of Islamic law and theology in the early Islamic world. He is best known for his role in the development of the Hanbali school of fiqh (Islamic jurisprudence) and his unwavering commitment to the principles of the Sunna (the practices and traditions of the Prophet Muhammad) and the Quran. He is considered one of the ""Salaf al-Salih"" or ""Pious Predecessors"" in Sunni Islam."	['Hanbalism']	1
What position does Arif İsayev play?	Arif İsayev is a chess grandmaster. He is a chess player, specifically, he plays the game of chess at the highest level of international competition.	['midfielder']	1
Who performed Spaces?	"""Spaces"" is a piece of classical music composed by American minimalist composer Howard Skempton in 1988. It is typically performed by a chamber ensemble, including piano, vibraphone, marimba, and various percussion instruments. The precise instrumentation and performers can vary depending on the specific performance or recording. Some notable recordings of ""Spaces"" include those by the London Sinfonietta and the Arditti Quartet."	['Larry Coryell']	1
Who was The Broons created by?	The Broons is a long-running Scottish comic strip created by Dudley D. Watkins. The strip was first published in 1936 in the Scottish Sunday Post newspaper. The Broons are a fictional working-class family, and the comic strip focuses on their everyday life and misadventures. Watkins is also known for creating another popular Scottish comic strip, Oor Wullie.	['R. D. Low', 'Dudley D. Watkins']	0
Who owns Cunninghame Graham Memorial?	"The Cunninghame Graham Memorial is a monument located in the Patagonian town of Trelew, Chubut Province, Argentina. It was built in memory of Scottish writer and socialist politician, Lewis Grassic Gibbon Gordon Cunninghame Graham (1873-1936), who lived and worked in Argentina for many years.

The ownership and maintenance of the memorial is overseen by the Municipalidad de Trelew (Trelew City Council). The monument is open to the public and is a popular tourist attraction in the area. It is not privately owned."	['National Trust for Scotland']	1
Which company is NZR F class produced by?	The NZR F Class locomotives are not produced by a specific company as such, but rather are a type of steam locomotive that was built for the New Zealand Railways (NZR) between 1923 and 1947. A total of 122 F Class locomotives were built, with the majority being built by the NZR's own workshops in Auckland, Wellington, and Hutt Workshops. Some locomotives were also built by outside contractors, including Vulcan Foundry in England and Baldwin Locomotive Works in the United States.	['Robert Stephenson and Company']	1
Who is the author of In the Time of the Butterflies?	"The author of ""In the Time of the Butterflies"" is Julia Alvarez. This novel, published in 1994, tells the story of the Mirabal sisters, also known as ""Las Mariposas"" or ""The Butterflies,"" who were prominent figures in the Dominican resistance against the dictatorship of Rafael Leónidas Trujillo in the 1950s and 1960s. The sisters were assassinated in 1960, and Alvarez's novel explores their lives, their motivations, and their legacies."	['Julia Alvarez']	0
Who is Liaquat Ali Khan married to?	Liaquat Ali Khan was married to Ra'ana Liaquat Hussain from 1912 until his assassination in 1951. Ra'ana was a Pakistani political figure and the first First Lady of Pakistan. She was born into a prominent Indian Muslim family and was an active participant in the Pakistan Movement. After Pakistan's independence, she served as the President of the Red Crescent Society and the Pakistan Women's Association. She was also a member of the Constituent Assembly of Pakistan.	"[""Ra'ana Liaquat Ali Khan""]"	1
Where was Adam Cyra educated?	I apologize for any confusion, but I cannot provide an answer to that question as I do not have sufficient information about Adam Cyra. I cannot find any reliable sources that indicate where Adam Cyra was educated. If you have a specific source that provides this information, please let me know and I will be happy to help.	['Jagiellonian University']	1
Who owns SS Cymric?	"SS Cymric was a passenger ship that was in service from 1892 to 1931. It was owned by various shipping companies throughout its career. Here are some of the key ownership changes:

1. In 1892, the ship was built for the White Star Line.
2. In 1902, it was sold to the Anchor-Donald Line.
3. In 1912, it was sold to the Canadian Pacific Steamship Company.
4. In 1915, it was sold to the Canadian Government and was used as a troopship during World War I.
5. In 1919, it was returned to the Canadian Pacific Steamship Company.
6. In 1925, it was sold to the Dominion Line.
7. In 1928, it was sold to the Canadian Pacific Steamship Company once again.
8. In 1930, it was sold to the Canadian National Steamships Limited.
9. In 1931, it was scrapped.

Therefore, no single person or entity owned SS Cymric throughout its entire career. Instead, it was owned by several shipping companies and the Canadian Government at different points in time."	['White Star Line']	0
Which country is El Franco located in?	El Franco is not a country, but rather a municipality located in the province of Ávila, in the autonomous community of Castile and León, in Spain.	['Spain']	0
Which language was Unhalfbricking written in?	Unhalfbricking is a webcomic created by Katie Cook. It is not a program or a script, so it was not written in any programming language. Instead, it is created using digital art tools and is published online as an image or a series of images.	['English']	1
Where was Elmer Riddle born?	Elmer Riddle was born on March 2, 1915, in Waco, Texas, United States.	['Columbus']	1
Who performed The End?	"""The End"" is a song by The Doors, an American rock band formed in Los Angeles in 1965. The lead vocals on the recording were performed by Jim Morrison, the band's lead vocalist. The song was released as the B-side to the single ""Love Me Two Times"" in 1966 and later appeared on their eponymous debut album, which was released in January 1967."	['The Beatles']	1
Who owns Pink Soap?	Pink Soap is a brand of soap produced by various manufacturers around the world. It is not owned by a single individual or company. Some well-known companies that produce Pink Soap include Dabur India Ltd, Unilever, and Colgate-Palmolive. These companies may offer different versions or lines of Pink Soap under their respective brands.	['Pink International Company']	1
What type of music does Lights Out Asia play?	Lights Out Asia is a record label and music collective based in Hong Kong, known for promoting and producing electronic music, particularly in the genres of synthwave, vaporwave, and chillwave. These genres often feature a fusion of retro-futuristic sounds, 80s influences, and ambient textures. However, the label also showcases a diverse range of artists and styles within the broader umbrella of electronic music.	['post-rock']	1
Where is 1994 WDC World Darts Championship located?	The 1994 World Darts Championship was held in Frankfurt, Germany. The event took place from January 15 to January 23, 1994, at the Festhalle Frankfurt, which is a large event hall located in the city center of Frankfurt. The Festhalle is known for its unique dome-shaped roof and has been used for various events, including concerts, trade shows, and sports competitions.	['Circus Tavern']	1
What is Paul Bonatz famous for?	Paul Bonatz is not widely known as a famous figure in any particular field. I could not find sufficient information to determine what he is famous for. It's possible that he has achieved notable accomplishments in a specific area, but without more context or information, it's difficult to provide an accurate answer.	['Stuttgart Central Station']	1
Where was Eva Mei born?	Eva Mei is a Taiwanese-American violinist. She was born on March 2, 1992, in New York City, United States, but grew up in Taiwan and later moved back to the United States for her musical education.	['Fabriano']	1
Where is Marietta located?	Marietta is a city located in Cobb County, in the northwestern part of the U.S. state of Georgia. It is situated about 15 miles (24 kilometers) northwest of Atlanta, the state's capital and largest city. Marietta is part of the Atlanta metropolitan area and serves as its suburban hub. The city lies at an elevation of approximately 870 feet (265 meters) above sea level and covers an area of about 35 square miles (91 square kilometers). Marietta is known for its rich history, beautiful parks, and vibrant cultural scene.	['Lancaster County']	1
Which company is Apple Bandai Pippin produced by?	The Apple Bandai Pippin was not produced by Apple Inc. It was a collaboration between Apple and Bandai, a Japanese multimedia entertainment company. The Pippin was released in 1996 as a multimedia platform for playing CD-ROM games and multimedia content. However, it did not gain much popularity due to its high price and limited software library.	['Bandai Co., Ltd.']	1
Who was Vietnam's Got Talent created by?	"Vietnam's Got Talent is not an original creation of Vietnam. It is a franchise of the international talent competition series, ""Got Talent,"" which was created by Simon Cowell and produced by FremantleMedia. The Vietnamese version of the show is produced locally by Vietnamese media companies."	['Simon Cowell']	0
Which country is Kindi Department located in?	I'm sorry for the confusion, but there seems to be a misunderstanding in the question. Kindi Department is not a recognized geographical location or a department in any specific country. It could be a typo or a reference to a specific term in a certain field, but without more context, it's impossible to provide an accurate answer.	['Burkina Faso']	1
What position does Ricardo Pateiro play?	Ricardo Pinto is a Portuguese professional footballer. He primarily plays as a right-back but can also be used as a winger on the right side.	['midfielder']	1
What music label is Bomshel represented by?	Bomshel is a country music duo consisting of Schuyler Fisk and Hannah Blaylock. They were originally signed to Big Machine Records, which is a major label based in Nashville, Tennessee. However, it appears that they are no longer signed to that label. As of now, there is no publicly available information about which label, if any, they are currently represented by.	['Curb Records']	1
What kind of work does Alberto Molinari do?	Alberto Molinari is an Italian economist and political scientist. He is known for his research and publications in the fields of public economics, fiscal federalism, and European integration. Molinari has held academic positions at various universities in Europe, including the European University Institute in Florence, Italy, and the University of Trento in Italy. He has also worked as a consultant for international organizations such as the European Commission and the World Bank. Molinari's work often focuses on the economic and political implications of European integration and the design of fiscal and economic policies at the European level.	['actor']	1
Who performed Hydrophonic?	"I'm unable to provide an answer to that question as ""Hydrophonic"" is not a widely recognized title for a specific musical performance or recording. It's a term used in hydroponic gardening, which is a method of growing plants without soil, using mineral nutrient solutions in a water solvent. If you meant to ask about a specific song or musical artist, please provide more context or the correct title."	['New Monsoon']	1
What position does Anthony Spencer play?	Anthony Spencer is a defensive end in American football. He played in the National Football League (NFL) for teams such as the Dallas Cowboys and Washington Redskins. Defensive ends are linemen who line up outside the offensive tackles and are responsible for applying pressure on the quarterback and stopping the run game.	['linebacker']	1
Who was Drawing Hands created by?	"""Drawing Hands"" is a sculpture created by the renowned Spanish artist Joan Miró. He created this sculpture in 1965. It is a bronze work, and it is one of the most famous pieces from Miró's late career. The sculpture depicts two large, stylized hands, one drawing the other. It is a common interpretation that this work represents the artist's exploration of the creative process."	['M. C. Escher']	1
Who is Jane Cowl married to?	I apologize for any confusion, but I cannot provide an answer to that question as I do not have access to personal information about individuals, including their marital status or partners. Jane Cowl is an American actress who was active in the early 20th century. She was married to actor John Cromwell from 1921 until their divorce in 1933. After that, she married producer Walter Wanger in 1935, and they remained married until her death in 1965.	['Adolph Klauber']	1
What kind of work does Ion of Chios do?	Ion of Chios was an ancient Greek poet who lived during the 5th century BC. He is best known for his work in the genre of epigrams, which are short, often witty or satirical poems that were typically inscribed on monuments or dedications. Ion's epigrams covered a wide range of topics, including love, friendship, death, and the natural world. Some of his most famous works include epigrams about the beauty of women, the passage of time, and the fleeting nature of fame. Ion's epigrams were highly influential in the development of the epigrammatic tradition in Greek literature, and many of them have survived to the present day.	['philosopher']	1
Who was Kurt Hummel created by?	"Kurt Hummel is a fictional character from the popular American television series ""Glee,"" created by the show's co-creators, Ryan Murphy, Brad Falchuk, and Ian Brennan. Kurt was first introduced in the pilot episode of ""Glee,"" which aired on May 19, 2009. He is portrayed by actor Chris Colfer, who also co-wrote and sang many of Kurt's songs for the show."	['Ian Brennan']	0
Where is Galatasaray University located?	Galatasaray University is located in Istanbul, Turkey. Its main campus is in the Beyoğlu district, specifically in the Galatasaray neighborhood, which gives the university its name. The university has other campuses and facilities in different parts of Istanbul and in other cities in Turkey.	['Istanbul']	0
Who was 5channel created by?	"5channel was a Japanese video sharing website that was created by an individual or group using the pseudonym ""5chan."" The exact identity of the creator(s) remains unknown. 5channel was modeled after 4chan, another popular imageboard website, but with a focus on video content instead of images. It gained notoriety for hosting anime, hentai, and other adult content. However, the site was taken offline in 2017 due to legal issues."	['Hiroyuki Nishimura']	1
Where was Kyle Bosworth educated?	Kyle Bosworth is an American actor. I could not find specific information about his educational background in reliable sources. Some online sources mention that he attended the University of Southern California, but I could not confirm this with certainty. It's always a good idea to double-check information from multiple sources or directly from the person or organization in question.	['Plano West Senior High School']	1
Who founded Georgian Dream?	Georgian Dream is a political coalition and a political party in Georgia, founded on July 2, 2012. The coalition was initiated by businessman Bidzina Ivanishvili, who served as its chairman until November 2013. Ivanishvili announced his intention to enter politics and form a new political force to challenge then-ruling United National Movement (UNM) party. Georgian Dream's primary goal was to unite various opposition parties and independent figures under a single umbrella to increase their chances of winning the parliamentary elections. The coalition's name, Georgian Dream, was chosen to symbolize the hope for a better future for the country.	['Bidzina Ivanishvili']	0
What music label is I Can Lose My Heart Tonight represented by?	I Can't Lose My Heart Tonight is a song by the American country music artist Rascal Flatts. They are signed under the Big Machine Records label. Big Machine Records is a Nashville-based record label that was founded in 2005 by Scott Borchetta. The label has been home to several successful country artists, including Rascal Flatts, Taylor Swift, and Tim McGraw, among others.	['Hansa']	1
Where was Fire in the Attic founded?	Fire in the Attic is a theater company based in Chicago, Illinois, USA. It was founded in 2007 by a group of artists who wanted to create innovative and engaging theatrical experiences. The company is known for its site-specific and immersive productions, often staged in unconventional spaces. Fire in the Attic's mission is to challenge and inspire audiences by merging art, architecture, and performance in unexpected ways.	['Bonn']	1
Who founded Daemon Records?	Daemon Records was founded in 1987 by two British music industry veterans, Paul Samuels and Paul Russell. They started the label with the intention of releasing music that didn't fit into the mainstream and focused on genres such as industrial, gothic, and experimental music. Some of the notable bands that released music on Daemon Records include Throbbing Gristle, Coil, and Current 93.	['Amy Ray']	1
Who owns Gare de La Haye-Fouassière?	Gare de La Haye-Fouassière is a railway station located in the commune of La Haye-Fouassière, in the Loire-Atlantique department, France. It is owned and operated by the French national railway company, Société Nationale des Chemins de Fer Français (SNCF). SNCF manages the infrastructure of the station and provides train services. The station is also served by some TER (Train Express Régional) and Intercités lines.	['SNCF']	0
Who founded Asana?	Asana was founded in 2008 by Dustin Moskovitz and Justin Rosenthal. Dustin Moskovitz is a well-known entrepreneur and co-founder of Facebook, while Justin Rosenthal is a software engineer and designer. They started Asana with the goal of creating a simple and intuitive project management tool for teams.	['Dustin Moskovitz']	0
What is the capital of Maguindanao?	Maguindanao is a province in the Philippines, and its capital city is Cotabato City. However, there seems to be some confusion regarding this matter as some people believe that Maguindanao itself is a city, and its capital is another city within the province. This is not the case. Cotabato City serves as the capital city for the entire Maguindanao province.	['Buluan']	1
Where was Nanna Hänninen born?	Nanna Hänninen is a Finnish actress. She was born on March 2, 1987, in Helsinki, Finland.	['Rovaniemi']	1
Who founded Durtro?	"I apologize for any confusion, but it seems there is a misunderstanding. I could not find any information about a company named ""Durtro"" having been founded. Could you please provide more context or check the name of the company you are inquiring about?"	['David Tibet']	1
Where is Battle of Bellevue located?	The Battle of Bellevue, also known as the Battle of La Porte, was a skirmish that took place during the American Civil War on October 20, 1863, in Indiana, USA. The battle site is located in LaPorte County, specifically in the town of Belvedere, which is now known as LaPorte. The exact location of the battlefield is marked by a historical marker on US-6, near the intersection with CR-200N, in LaPorte.	['Metz']	1
What type of music does Oka Chinna Maata play?	"Oka Chinna Maata is a song from the Telugu film industry, specifically from the movie ""Anand"" (2016). The song is composed by Anup Rubens and sung by Haricharan and Shreya Ghoshal. The genre of the song can be classified as a devotional or bhajan song, as the lyrics express deep devotion and surrender to God. However, the melody and composition also incorporate elements of classical Carnatic music and film music."	['romance film']	1
What position does Filippo Lora play?	Filippo Lora is a soccer (football) player. However, without more specific information, it is difficult to determine exactly which position he plays. He could be a forward, midfielder, defender, or goalkeeper.	['midfielder']	0
Where was First Blood founded?	First Blood is not a real organization or foundation. It is the name of a novel written by David Morrell, published in 1972, which was later adapted into a successful film of the same name in 1982. The story revolves around the character John Rambo, a troubled and misunderstood veteran of the Vietnam War. The novel and the film are set in various locations in the United States, but they do not depict the founding of any real-life organization called First Blood.	['San Francisco']	1
What is the capital of Camargo Municipality?	Camargo is a municipality located in the Mexican state of Tamaulipas. The capital city of Camargo Municipality is the city of Camargo. It is an important agricultural and commercial center, known for its production of cotton, corn, and sorghum. The city is also home to several industries, including textiles, food processing, and metalworking. Camargo was founded in 1825 and was named after General Vicente Camargo, a Mexican revolutionary hero. The city has a rich history and is home to several cultural and historical sites, including the Camargo Museum, the Hacienda de San Juan Bautista, and the Church of San Francisco de Asis.	['Santa Rosalía de Camargo']	1
Where did Matteo Manuguerra die?	Matteo Manuguerra, also known as Matteo Mauro or Matteo Monaldeschi, was an Italian condottiero (military commander) who lived during the late Middle Ages. The exact location of his death is not definitively known. Some sources suggest that he died in 1328 in the Battle of Parma, while others indicate that he may have died in 1337 during the Battle of Montecatini. However, there is no concrete evidence to support either claim, and some historians believe that he may have continued to serve as a condottiero well into the 1340s. Therefore, it is impossible to provide an accurate answer to this question.	['Montpellier']	1
Where is Guckheim located?	"I'm unable to provide an answer to that question as I couldn't find any reliable information about a place named ""Guckheim."" It's possible that it's a made-up name or a typo. Could you please check the spelling or provide more context or information about this location?"	['Westerwaldkreis']	1
Who owns Stadio San Nicola?	Stadio San Nicola is owned by the Italian city of Bari and is managed by the local football club, Società Sportiva Calcio Bari. The stadium has a capacity of over 53,000 spectators and has been the home ground of SSC Bari since its completion in 1990. The stadium was named after Saint Nicholas of Myra, the patron saint of the city of Bari.	['Bari']	0
Which company is GMD GMD1 produced by?	"I apologize for any confusion, but I cannot directly answer your question without more context. The term ""GMD GMD1"" is not a widely recognized designation for a specific product or technology produced by a particular company. It could potentially refer to a military system, a type of machinery, or something else entirely. If you could please provide more information about the nature of the ""GMD GMD1"" in question and the industry or field it pertains to, I would be happy to help you research and find the answer you're looking for."	['General Motors Diesel']	1
Where was Frederick Head educated?	I apologize for the confusion in my previous response. Frederick Head was not educated at the University of Cambridge. I could not find any reliable sources indicating where Frederick Head was educated. If you have more information or if this is a different Frederick Head, please let me know.	['Emmanuel College', 'Repton School']	1
Which country is Darb-e Anarestan located in?	Darb-e Anarestan is not a country, but rather a historical site and a prison located in Tehran, the capital city of Iran.	['Iran']	0
Who was Dinosaurs created by?	"Dinosaurs were not created by any single person. They were real animals that lived millions of years ago, during the Mesozoic Era. The first fossilized dinosaur bones were discovered in the early 1800s, but it wasn't until the late 1820s that the name ""dinosaur"" was coined by Sir Richard Owen, a British scientist. The word ""dinosaur"" comes from the Greek words ""deinos,"" meaning terrible or powerful, and ""sauros,"" meaning reptile."	['Michael Jacobs']	1
Where is the headquarter of Vergo Retail?	I apologize for the confusion, but I couldn't find specific information about the headquarters of Vergo Retail. Vergo Retail is a retail technology company that provides solutions for brick-and-mortar retailers, but I couldn't find any publicly available information about the location of their headquarters. If you have more information or if you could provide a link to their website or contact information, I would be happy to help you further.	['Liverpool']	1
What is the capital of Socialist Republic of Serbia?	The capital city of the Republic of Serbia, which is a unitary parliamentary republic in Southeastern Europe, is Belgrade. Belgrade is the largest city in Serbia and is located at the confluence of the Danube and Sava rivers. It is known for its rich history, diverse culture, and vibrant economy.	['Belgrade']	0
What is the capital of Louny District?	Louny District is an administrative unit in the Central Bohemian Region of the Czech Republic. It does not have its own capital because a district is not a country or a state with sovereign status. The largest city in Louny District is Louny (also spelled as Louňany), which serves as its administrative center.	['Louny']	0
What is the capital of Kolubara District?	Kolubara District is located in Serbia, and it does not have its own capital city. The administrative center of the district is Lazarevac, which is also one of the larger towns in the district. However, Lazarevac is not a separate entity but rather a part of the district. Therefore, there is no capital city for Kolubara District.	['Valjevo']	1
